Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
14:38:54.106210,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4598023680000005
14:39:04.111632,3.4002327680000004,3.3918930240000003,3.408572512,3.458610976
14:39:14.116968,3.4002327680000004,3.393084416,3.408572512,3.458610976
14:39:24.122141,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.458610976
14:39:34.127347,3.4014241600000004,3.3918930240000003,3.408572512,3.457419584
14:39:44.132120,3.4014241600000004,3.393084416,3.408572512,3.457419584
14:39:54.137591,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.457419584
14:40:04.143594,3.4002327680000004,3.3918930240000003,3.408572512,3.4550368000000002
14:40:14.148064,3.4002327680000004,3.3918930240000003,3.408572512,3.456228192
14:40:24.153752,3.4014241600000004,3.393084416,3.408572512,3.456228192
14:40:34.158706,3.4002327680000004,3.3918930240000003,3.408572512,3.4550368000000002
14:40:44.163993,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4550368000000002
14:40:54.169302,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4538454080000003
14:41:04.174614,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4550368000000002
14:41:14.179988,3.4014241600000004,3.3918930240000003,3.408572512,3.4538454080000003
14:41:24.185362,3.4002327680000004,3.3918930240000003,3.4097639040000005,3.4538454080000003
14:41:34.190784,3.4014241600000004,3.3918930240000003,3.408572512,3.4538454080000003
14:41:44.195985,3.4014241600000004,3.3918930240000003,3.408572512,3.4514626240000004
14:41:54.201479,3.4002327680000004,3.393084416,3.408572512,3.4526540160000003
14:42:04.206858,3.4014241600000004,3.393084416,3.408572512,3.4526540160000003
14:42:14.212084,3.4014241600000004,3.3907016320000003,3.4097639040000005,3.4514626240000004
14:42:24.217476,3.4002327680000004,3.393084416,3.4097639040000005,3.4514626240000004
14:42:34.222792,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4514626240000004
14:42:44.228229,3.4014241600000004,3.393084416,3.408572512,3.4502712320000004
14:42:54.233531,3.4014241600000004,3.393084416,3.4097639040000005,3.4502712320000004
14:43:04.238483,3.4014241600000004,3.393084416,3.4097639040000005,3.4490798400000005
14:43:14.243911,3.4002327680000004,3.393084416,3.408572512,3.4502712320000004
14:43:24.249477,3.4014241600000004,3.393084416,3.4097639040000005,3.4490798400000005
14:43:34.254659,3.4014241600000004,3.3918930240000003,3.408572512,3.4490798400000005
14:43:44.260099,3.4014241600000004,3.393084416,3.4097639040000005,3.4490798400000005
14:43:54.265453,3.4014241600000004,3.393084416,3.4097639040000005,3.4478884480000005
14:44:04.270998,3.4002327680000004,3.393084416,3.408572512,3.4478884480000005
14:44:14.276402,3.4014241600000004,3.393084416,3.4097639040000005,3.4478884480000005
14:44:24.281716,3.4014241600000004,3.394275808,3.4097639040000005,3.446697056
14:44:34.286782,3.4014241600000004,3.393084416,3.4097639040000005,3.446697056
14:44:44.292363,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.445505664
14:44:54.297901,3.4014241600000004,3.393084416,3.4097639040000005,3.446697056
14:45:04.302339,3.4002327680000004,3.393084416,3.4097639040000005,3.445505664
14:45:14.307556,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.445505664
14:45:24.313072,3.4026155520000003,3.393084416,3.4097639040000005,3.444314272
14:45:34.318466,3.4014241600000004,3.393084416,3.4097639040000005,3.444314272
14:45:44.323958,3.4002327680000004,3.393084416,3.4097639040000005,3.444314272
14:45:54.329667,3.4014241600000004,3.393084416,3.4097639040000005,3.44312288
14:46:04.334959,3.4014241600000004,3.393084416,3.4097639040000005,3.44312288
14:46:14.340143,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4419314880000003
14:46:24.345595,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4419314880000003
14:46:34.351134,3.4014241600000004,3.393084416,3.408572512,3.4407400960000003
14:46:44.356287,3.4014241600000004,3.393084416,3.4097639040000005,3.4419314880000003
14:46:54.361215,3.4014241600000004,3.393084416,3.4097639040000005,3.4407400960000003
14:47:04.367006,3.4014241600000004,3.3918930240000003,3.4109552960000005,3.4395487040000003
14:47:14.372477,3.4014241600000004,3.393084416,3.4097639040000005,3.4395487040000003
14:47:24.377475,3.4026155520000003,3.3918930240000003,3.4097639040000005,3.4395487040000003
14:47:34.382883,3.4014241600000004,3.393084416,3.4097639040000005,3.4383573120000004
14:47:44.388212,3.4026155520000003,3.3918930240000003,3.408572512,3.4383573120000004
14:47:54.394185,3.4014241600000004,3.393084416,3.4097639040000005,3.4383573120000004
14:48:04.400665,3.4014241600000004,3.393084416,3.4097639040000005,3.4383573120000004
14:48:14.406005,3.4026155520000003,3.393084416,3.4097639040000005,3.4371659200000004
14:48:24.411871,3.4014241600000004,3.393084416,3.4097639040000005,3.4371659200000004
14:48:34.416876,3.4026155520000003,3.393084416,3.4097639040000005,3.4359745280000005
14:48:44.421923,3.4014241600000004,3.393084416,3.4097639040000005,3.4359745280000005
14:48:54.427359,3.4014241600000004,3.393084416,3.408572512,3.4359745280000005
14:49:04.433101,3.4014241600000004,3.393084416,3.4097639040000005,3.4359745280000005
14:49:14.438746,3.4014241600000004,3.393084416,3.4097639040000005,3.4347831360000005
14:49:24.444056,3.4014241600000004,3.393084416,3.4097639040000005,3.4347831360000005
14:49:34.449614,3.4014241600000004,3.393084416,3.4097639040000005,3.4347831360000005
14:49:44.454930,3.4014241600000004,3.393084416,3.4097639040000005,3.433591744
14:49:54.459992,3.4026155520000003,3.393084416,3.408572512,3.432400352
14:50:04.464328,3.4026155520000003,3.393084416,3.4109552960000005,3.432400352
14:50:14.469798,3.4014241600000004,3.393084416,3.4097639040000005,3.432400352
14:50:24.474799,3.4014241600000004,3.393084416,3.4109552960000005,3.43120896
14:50:34.479497,3.4026155520000003,3.393084416,3.4097639040000005,3.43120896
14:50:44.485059,3.4014241600000004,3.393084416,3.4097639040000005,3.43120896
14:50:54.490638,3.4026155520000003,3.393084416,3.4097639040000005,3.43120896
14:51:04.495696,3.4026155520000003,3.3918930240000003,3.408572512,3.4300175680000002
14:51:14.501245,3.4026155520000003,3.393084416,3.4097639040000005,3.4300175680000002
14:51:24.506794,3.4014241600000004,3.393084416,3.4097639040000005,3.4288261760000003
14:51:34.512117,3.4014241600000004,3.3918930240000003,3.408572512,3.4288261760000003
14:51:44.517418,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4276347840000003
14:51:54.522478,3.4014241600000004,3.393084416,3.4097639040000005,3.4276347840000003
14:52:04.528102,3.4014241600000004,3.393084416,3.4097639040000005,3.4276347840000003
14:52:14.533602,3.4026155520000003,3.393084416,3.4097639040000005,3.4276347840000003
14:52:24.538474,3.4014241600000004,3.394275808,3.4097639040000005,3.4264433920000004
14:52:34.543858,3.4026155520000003,3.393084416,3.408572512,3.4264433920000004
14:52:44.549425,3.4014241600000004,3.393084416,3.4097639040000005,3.4252520000000004
14:52:54.554731,3.4026155520000003,3.393084416,3.408572512,3.4252520000000004
14:53:04.560046,3.4014241600000004,3.3918930240000003,3.4097639040000005,3.4252520000000004
14:53:14.565433,3.4026155520000003,3.393084416,3.408572512,3.4252520000000004
14:53:24.570791,3.4014241600000004,3.393084416,3.4097639040000005,3.4240606080000004
14:53:34.575863,3.4014241600000004,3.393084416,3.408572512,3.4240606080000004
14:53:44.581410,3.4014241600000004,3.394275808,3.4097639040000005,3.4228692160000005
14:53:54.587529,3.4026155520000003,3.393084416,3.4097639040000005,3.4228692160000005
14:54:04.591776,3.4026155520000003,3.393084416,3.4097639040000005,3.4228692160000005
14:54:14.596458,3.4026155520000003,3.393084416,3.4097639040000005,3.421677824
14:54:24.601774,3.4026155520000003,3.393084416,3.4109552960000005,3.421677824
14:54:34.607208,3.4026155520000003,3.393084416,3.4097639040000005,3.420486432
14:54:44.612805,3.4014241600000004,3.393084416,3.408572512,3.420486432
14:54:54.617592,3.4026155520000003,3.393084416,3.4097639040000005,3.420486432
14:55:04.622895,3.4026155520000003,3.393084416,3.4097639040000005,3.41929504
14:55:14.628083,3.4014241600000004,3.394275808,3.4097639040000005,3.41929504
14:55:24.633269,3.4026155520000003,3.393084416,3.4097639040000005,3.418103648
14:55:34.638840,3.4026155520000003,3.393084416,3.4097639040000005,3.418103648
14:55:44.644149,3.4014241600000004,3.393084416,3.4097639040000005,3.4169122560000003
14:55:54.649324,3.4026155520000003,3.393084416,3.4109552960000005,3.418103648
14:56:04.654886,3.4026155520000003,3.393084416,3.4097639040000005,3.4157208640000003
14:56:14.661329,3.4026155520000003,3.393084416,3.4097639040000005,3.4169122560000003
14:56:24.666527,3.4014241600000004,3.393084416,3.4097639040000005,3.4157208640000003
14:56:34.672077,3.4026155520000003,3.394275808,3.4097639040000005,3.4157208640000003
14:56:44.677499,3.4014241600000004,3.393084416,3.4097639040000005,3.4157208640000003
14:56:54.682945,3.4026155520000003,3.393084416,3.4097639040000005,3.4145294720000003
14:57:04.688260,3.4026155520000003,3.393084416,3.4097639040000005,3.4133380800000004
14:57:14.693910,3.4026155520000003,3.393084416,3.4109552960000005,3.4145294720000003
14:57:24.699568,3.4026155520000003,3.393084416,3.4097639040000005,3.4133380800000004
14:57:34.704447,3.4026155520000003,3.393084416,3.4097639040000005,3.4133380800000004
14:57:44.709340,3.4026155520000003,3.393084416,3.4097639040000005,3.4121466880000004
14:57:54.714843,3.4026155520000003,3.393084416,3.4097639040000005,3.4121466880000004
14:58:04.720108,3.4026155520000003,3.393084416,3.408572512,3.4109552960000005
14:58:14.725342,3.4014241600000004,3.393084416,3.4097639040000005,3.4109552960000005
14:58:24.730592,3.4026155520000003,3.393084416,3.4097639040000005,3.4109552960000005
14:58:34.735776,3.4026155520000003,3.394275808,3.4097639040000005,3.4109552960000005
14:58:44.741532,3.4026155520000003,3.393084416,3.4097639040000005,3.4097639040000005
14:58:54.746954,3.4026155520000003,3.393084416,3.408572512,3.408572512
14:59:04.753288,3.4038069440000003,3.393084416,3.4097639040000005,3.408572512
14:59:14.758959,3.4026155520000003,3.394275808,3.4109552960000005,3.40738112
14:59:24.764277,3.4026155520000003,3.393084416,3.4097639040000005,3.408572512
14:59:34.769517,3.4026155520000003,3.394275808,3.4097639040000005,3.40738112
14:59:44.774845,3.4026155520000003,3.393084416,3.4097639040000005,3.40738112
14:59:54.780281,3.4026155520000003,3.394275808,3.4097639040000005,3.406189728
15:00:04.786516,3.4026155520000003,3.394275808,3.4097639040000005,3.4049983360000002
15:00:14.791764,3.4038069440000003,3.394275808,3.4097639040000005,3.406189728
15:00:24.797333,3.4026155520000003,3.393084416,3.4097639040000005,3.4038069440000003
15:00:34.801580,3.4014241600000004,3.393084416,3.4097639040000005,3.4038069440000003
15:00:44.806822,3.4026155520000003,3.393084416,3.408572512,3.4038069440000003
15:00:54.812142,3.4026155520000003,3.393084416,3.4097639040000005,3.4026155520000003
15:01:04.817407,3.4026155520000003,3.394275808,3.408572512,3.4026155520000003
15:01:14.822759,3.4026155520000003,3.394275808,3.408572512,3.4026155520000003
15:01:24.828099,3.4026155520000003,3.394275808,3.4097639040000005,3.4014241600000004
15:01:34.833647,3.4038069440000003,3.393084416,3.4097639040000005,3.4002327680000004
15:01:44.838733,3.4038069440000003,3.393084416,3.4097639040000005,3.4002327680000004
15:01:54.844163,3.4038069440000003,3.393084416,3.4097639040000005,3.3990413760000004
15:02:04.850082,3.4026155520000003,3.393084416,3.4097639040000005,3.4002327680000004
15:02:14.855267,3.4026155520000003,3.393084416,3.4097639040000005,3.3990413760000004
15:02:24.860472,3.4038069440000003,3.393084416,3.4097639040000005,3.3990413760000004
15:02:34.865744,3.4038069440000003,3.393084416,3.4097639040000005,3.3978499840000005
15:02:44.871062,3.4038069440000003,3.394275808,3.4097639040000005,3.3978499840000005
15:02:54.875314,3.4026155520000003,3.393084416,3.4097639040000005,3.396658592
15:03:04.880801,3.4026155520000003,3.393084416,3.4097639040000005,3.396658592
15:03:14.886243,3.4038069440000003,3.393084416,3.4097639040000005,3.396658592
15:03:24.891406,3.4026155520000003,3.393084416,3.4097639040000005,3.396658592
15:03:34.896119,3.4026155520000003,3.393084416,3.4097639040000005,3.3954672
15:03:44.901221,3.4038069440000003,3.394275808,3.4097639040000005,3.394275808
15:03:54.906484,3.4038069440000003,3.393084416,3.4097639040000005,3.394275808
15:04:04.912086,3.4026155520000003,3.393084416,3.4097639040000005,3.393084416
15:04:14.917566,3.4026155520000003,3.394275808,3.4097639040000005,3.393084416
15:04:24.922734,3.4026155520000003,3.394275808,3.4097639040000005,3.393084416
15:04:34.928688,3.4026155520000003,3.393084416,3.4097639040000005,3.3918930240000003
15:04:44.933697,3.4038069440000003,3.394275808,3.4097639040000005,3.3918930240000003
15:04:54.938989,3.4026155520000003,3.393084416,3.4097639040000005,3.3907016320000003
15:05:04.944168,3.4038069440000003,3.394275808,3.4109552960000005,3.3907016320000003
15:05:14.948857,3.4038069440000003,3.394275808,3.4097639040000005,3.3895102400000003
15:05:24.954227,3.4038069440000003,3.394275808,3.4109552960000005,3.3895102400000003
15:05:34.959525,3.4038069440000003,3.3954672,3.4109552960000005,3.3883188480000004
15:05:44.965653,3.4038069440000003,3.394275808,3.4097639040000005,3.3883188480000004
15:05:54.970991,3.4038069440000003,3.394275808,3.4097639040000005,3.3883188480000004
15:06:04.976680,3.4038069440000003,3.394275808,3.4109552960000005,3.3871274560000004
15:06:14.982202,3.4038069440000003,3.394275808,3.4097639040000005,3.3871274560000004
15:06:24.987535,3.4038069440000003,3.394275808,3.4097639040000005,3.3859360640000005
15:06:34.993275,3.4038069440000003,3.393084416,3.4097639040000005,3.3871274560000004
15:06:44.998667,3.4049983360000002,3.393084416,3.4109552960000005,3.3847446720000005
15:06:55.003859,3.4038069440000003,3.394275808,3.4109552960000005,3.3847446720000005
15:07:05.009433,3.4038069440000003,3.394275808,3.4097639040000005,3.38355328
15:07:15.014971,3.4038069440000003,3.394275808,3.4097639040000005,3.382361888
15:07:25.019720,3.4026155520000003,3.394275808,3.4109552960000005,3.382361888
15:07:35.024596,3.4038069440000003,3.394275808,3.4097639040000005,3.382361888
15:07:45.030038,3.4038069440000003,3.393084416,3.4097639040000005,3.381170496
15:07:55.035337,3.4038069440000003,3.394275808,3.4097639040000005,3.3799791040000002
15:08:05.040927,3.4038069440000003,3.394275808,3.4097639040000005,3.381170496
15:08:15.046459,3.4038069440000003,3.394275808,3.4097639040000005,3.3799791040000002
15:08:25.052169,3.4026155520000003,3.394275808,3.4097639040000005,3.3799791040000002
15:08:35.057105,3.4038069440000003,3.394275808,3.4109552960000005,3.3799791040000002
15:08:45.062788,3.4038069440000003,3.393084416,3.4109552960000005,3.3775963200000003
15:08:55.068183,3.4038069440000003,3.394275808,3.4097639040000005,3.3775963200000003
15:09:05.072389,3.4038069440000003,3.394275808,3.4097639040000005,3.3775963200000003
15:09:15.077814,3.4038069440000003,3.393084416,3.4097639040000005,3.3775963200000003
15:09:25.082662,3.4038069440000003,3.394275808,3.4109552960000005,3.3764049280000004
15:09:35.088271,3.4038069440000003,3.394275808,3.4109552960000005,3.3764049280000004
15:09:45.093525,3.4038069440000003,3.394275808,3.4109552960000005,3.3752135360000004
15:09:55.098731,3.4038069440000003,3.393084416,3.4097639040000005,3.3752135360000004
15:10:05.103771,3.4038069440000003,3.393084416,3.4097639040000005,3.3740221440000004
15:10:15.109077,3.4026155520000003,3.394275808,3.4097639040000005,3.3728307520000005
15:10:25.113757,3.4038069440000003,3.394275808,3.4109552960000005,3.3740221440000004
15:10:35.119196,3.4038069440000003,3.394275808,3.4109552960000005,3.3728307520000005
15:10:45.124484,3.4038069440000003,3.394275808,3.4097639040000005,3.37163936
15:10:55.129695,3.4038069440000003,3.394275808,3.4109552960000005,3.3728307520000005
15:11:05.134630,3.4038069440000003,3.394275808,3.4097639040000005,3.370447968
15:11:15.139969,3.4038069440000003,3.394275808,3.4097639040000005,3.370447968
15:11:25.145027,3.4049983360000002,3.394275808,3.4109552960000005,3.370447968
15:11:35.150437,3.4038069440000003,3.393084416,3.4097639040000005,3.369256576
15:11:45.155849,3.4049983360000002,3.394275808,3.4097639040000005,3.369256576
15:11:55.161457,3.4038069440000003,3.394275808,3.4097639040000005,3.368065184
15:12:05.166950,3.4038069440000003,3.3954672,3.4097639040000005,3.368065184
15:12:15.172195,3.4038069440000003,3.393084416,3.4097639040000005,3.368065184
