Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
08:56:20.210688,3.581324352,3.4609937600000005,3.5300944960000002
08:56:30.215182,3.581324352,3.4621851520000004,3.5277117120000003
08:56:40.219740,3.581324352,3.4609937600000005,3.5277117120000003
08:56:50.223917,3.5801329600000003,3.4598023680000005,3.5265203200000004
08:57:00.228229,3.5801329600000003,3.4609937600000005,3.5265203200000004
08:57:10.232677,3.5789415680000003,3.4609937600000005,3.5265203200000004
08:57:20.236884,3.5789415680000003,3.4598023680000005,3.5253289280000004
08:57:30.241137,3.5789415680000003,3.4609937600000005,3.5253289280000004
08:57:40.244943,3.5777501760000003,3.4609937600000005,3.5241375360000005
08:57:50.249151,3.5777501760000003,3.4609937600000005,3.5241375360000005
08:58:00.253492,3.5777501760000003,3.4621851520000004,3.5229461440000005
08:58:10.257877,3.5777501760000003,3.4609937600000005,3.5229461440000005
08:58:20.262370,3.5753673920000004,3.4609937600000005,3.521754752
08:58:30.266833,3.5753673920000004,3.4609937600000005,3.52056336
08:58:40.270900,3.5753673920000004,3.4598023680000005,3.519371968
08:58:50.275144,3.5753673920000004,3.4609937600000005,3.52056336
08:59:00.279392,3.5741760000000005,3.4609937600000005,3.5181805760000002
08:59:10.283719,3.5741760000000005,3.4609937600000005,3.519371968
08:59:20.288822,3.5741760000000005,3.4609937600000005,3.5181805760000002
08:59:30.293445,3.5729846080000005,3.4609937600000005,3.5169891840000003
08:59:40.297771,3.5729846080000005,3.4609937600000005,3.5157977920000003
08:59:50.301938,3.571793216,3.4609937600000005,3.5157977920000003
09:00:00.306141,3.571793216,3.4621851520000004,3.5146064000000004
09:00:10.309582,3.570601824,3.4609937600000005,3.5146064000000004
09:00:20.314112,3.570601824,3.4609937600000005,3.5146064000000004
09:00:30.318605,3.570601824,3.4609937600000005,3.5134150080000004
09:00:40.323111,3.570601824,3.4609937600000005,3.5134150080000004
09:00:50.327399,3.569410432,3.4598023680000005,3.5122236160000004
09:01:00.331608,3.569410432,3.4609937600000005,3.5122236160000004
09:01:10.336150,3.5682190400000002,3.4609937600000005,3.5110322240000005
09:01:20.339695,3.5682190400000002,3.4609937600000005,3.5098408320000005
09:01:30.343901,3.5682190400000002,3.4609937600000005,3.5098408320000005
09:01:40.348322,3.5670276480000003,3.4609937600000005,3.50864944
09:01:50.352632,3.5670276480000003,3.4598023680000005,3.50864944
09:02:00.356935,3.5658362560000003,3.4609937600000005,3.507458048
09:02:10.360382,3.5658362560000003,3.4621851520000004,3.506266656
09:02:20.364536,3.5646448640000004,3.4609937600000005,3.506266656
09:02:30.369051,3.5646448640000004,3.4598023680000005,3.506266656
09:02:40.372789,3.5634534720000004,3.4598023680000005,3.5050752640000002
09:02:50.376990,3.5646448640000004,3.4598023680000005,3.5038838720000003
09:03:00.381279,3.5634534720000004,3.4598023680000005,3.5038838720000003
09:03:10.384820,3.5634534720000004,3.4609937600000005,3.5038838720000003
09:03:20.389395,3.5622620800000004,3.4609937600000005,3.5026924800000003
09:03:30.392833,3.5622620800000004,3.4609937600000005,3.5015010880000004
09:03:40.396378,3.5622620800000004,3.4609937600000005,3.5015010880000004
09:03:50.400558,3.5610706880000005,3.4598023680000005,3.5015010880000004
09:04:00.404757,3.5598792960000005,3.4598023680000005,3.5003096960000004
09:04:10.408673,3.5598792960000005,3.4609937600000005,3.4991183040000005
09:04:20.413109,3.5598792960000005,3.4609937600000005,3.4979269120000005
09:04:30.417411,3.558687904,3.4609937600000005,3.49673552
09:04:40.421725,3.558687904,3.4598023680000005,3.49673552
09:04:50.425783,3.557496512,3.4598023680000005,3.495544128
09:05:00.430071,3.55630512,3.4609937600000005,3.495544128
09:05:10.434533,3.55630512,3.4609937600000005,3.495544128
09:05:20.438857,3.55630512,3.4609937600000005,3.494352736
09:05:30.443020,3.55630512,3.4609937600000005,3.4931613440000002
09:05:40.447312,3.5551137280000003,3.4609937600000005,3.4931613440000002
09:05:50.451608,3.5551137280000003,3.4609937600000005,3.4919699520000003
09:06:00.456099,3.5539223360000003,3.4609937600000005,3.4919699520000003
09:06:10.460598,3.5539223360000003,3.4598023680000005,3.4907785600000003
09:06:20.464517,3.5527309440000003,3.4598023680000005,3.4895871680000004
09:06:30.468463,3.5515395520000004,3.4609937600000005,3.4895871680000004
09:06:40.471742,3.5515395520000004,3.4609937600000005,3.4895871680000004
09:06:50.475958,3.5515395520000004,3.4609937600000005,3.4883957760000004
09:07:00.480267,3.5515395520000004,3.4609937600000005,3.4872043840000004
09:07:10.484477,3.5515395520000004,3.4609937600000005,3.4872043840000004
09:07:20.488395,3.5503481600000004,3.4609937600000005,3.4860129920000005
09:07:30.492201,3.5503481600000004,3.4609937600000005,3.4860129920000005
09:07:40.496512,3.5491567680000005,3.4609937600000005,3.4848216000000005
09:07:50.501084,3.5491567680000005,3.4598023680000005,3.483630208
09:08:00.505227,3.5491567680000005,3.4598023680000005,3.483630208
09:08:10.509541,3.5479653760000005,3.4609937600000005,3.482438816
09:08:20.513723,3.5479653760000005,3.4609937600000005,3.481247424
09:08:30.517427,3.546773984,3.4609937600000005,3.481247424
09:08:40.521947,3.545582592,3.4609937600000005,3.4800560320000002
09:08:50.525517,3.545582592,3.4609937600000005,3.4800560320000002
09:09:00.529828,3.545582592,3.4609937600000005,3.4788646400000003
09:09:10.534113,3.5443912,3.4609937600000005,3.4776732480000003
09:09:20.538441,3.5443912,3.4609937600000005,3.4776732480000003
09:09:30.542748,3.5431998080000002,3.4609937600000005,3.4764818560000004
09:09:40.546946,3.5431998080000002,3.4609937600000005,3.4752904640000004
09:09:50.551472,3.5420084160000003,3.4598023680000005,3.4752904640000004
09:10:00.555553,3.5420084160000003,3.4609937600000005,3.4740990720000005
09:10:10.559723,3.5408170240000003,3.4609937600000005,3.4740990720000005
09:10:20.563949,3.5408170240000003,3.4609937600000005,3.4729076800000005
09:10:30.568474,3.5396256320000004,3.4609937600000005,3.471716288
09:10:40.572506,3.5396256320000004,3.4598023680000005,3.471716288
09:10:50.576929,3.5384342400000004,3.4609937600000005,3.470524896
09:11:00.581263,3.5372428480000004,3.4609937600000005,3.470524896
09:11:10.584553,3.5384342400000004,3.4609937600000005,3.469333504
09:11:20.588872,3.5372428480000004,3.4598023680000005,3.469333504
09:11:30.593181,3.5360514560000005,3.4598023680000005,3.468142112
09:11:40.597484,3.5348600640000005,3.4598023680000005,3.4669507200000003
09:11:50.602030,3.5348600640000005,3.4598023680000005,3.4669507200000003
09:12:00.605961,3.5348600640000005,3.4609937600000005,3.4657593280000003
09:12:10.610039,3.533668672,3.4598023680000005,3.4657593280000003
09:12:20.614225,3.53247728,3.4598023680000005,3.4633765440000004
09:12:30.618521,3.53247728,3.4609937600000005,3.4633765440000004
09:12:40.622994,3.533668672,3.4609937600000005,3.4621851520000004
09:12:50.627246,3.531285888,3.4598023680000005,3.4598023680000005
09:13:00.631821,3.531285888,3.4609937600000005,3.4598023680000005
09:13:10.635759,3.531285888,3.4609937600000005,3.4598023680000005
09:13:20.639966,3.5300944960000002,3.4609937600000005,3.4598023680000005
09:13:30.644231,3.5300944960000002,3.4609937600000005,3.458610976
09:13:40.648409,3.5300944960000002,3.4609937600000005,3.457419584
09:13:50.651970,3.5289031040000003,3.4609937600000005,3.456228192
09:14:00.656171,3.5277117120000003,3.4609937600000005,3.456228192
09:14:10.660222,3.5277117120000003,3.4598023680000005,3.4550368000000002
09:14:20.664279,3.5265203200000004,3.4609937600000005,3.4550368000000002
09:14:30.668448,3.5265203200000004,3.4609937600000005,3.4538454080000003
09:14:40.672398,3.5265203200000004,3.4609937600000005,3.4526540160000003
09:14:50.676985,3.5253289280000004,3.4609937600000005,3.4526540160000003
09:15:00.680999,3.5253289280000004,3.4609937600000005,3.4514626240000004
09:15:10.685320,3.5253289280000004,3.4609937600000005,3.4502712320000004
09:15:20.689615,3.5241375360000005,3.4598023680000005,3.4490798400000005
09:15:30.693946,3.5241375360000005,3.4609937600000005,3.4490798400000005
09:15:40.698464,3.5229461440000005,3.4609937600000005,3.4478884480000005
09:15:50.702409,3.5229461440000005,3.4621851520000004,3.4478884480000005
09:16:00.706799,3.52056336,3.4598023680000005,3.446697056
09:16:10.711064,3.521754752,3.4609937600000005,3.446697056
09:16:20.715420,3.52056336,3.4609937600000005,3.445505664
09:16:30.719859,3.519371968,3.4609937600000005,3.444314272
09:16:40.724025,3.519371968,3.4609937600000005,3.44312288
09:16:50.728347,3.5181805760000002,3.4609937600000005,3.44312288
09:17:00.733186,3.5169891840000003,3.4609937600000005,3.4419314880000003
09:17:10.736943,3.5157977920000003,3.4609937600000005,3.4407400960000003
09:17:20.742067,3.5169891840000003,3.4609937600000005,3.4395487040000003
09:17:30.746558,3.5157977920000003,3.4598023680000005,3.4383573120000004
09:17:40.750769,3.5146064000000004,3.4598023680000005,3.4383573120000004
09:17:50.754403,3.5157977920000003,3.4609937600000005,3.4359745280000005
09:18:00.758684,3.5146064000000004,3.4609937600000005,3.4371659200000004
09:18:10.763035,3.5134150080000004,3.4609937600000005,3.4359745280000005
09:18:20.766868,3.5122236160000004,3.4598023680000005,3.4347831360000005
09:18:30.771263,3.5122236160000004,3.4598023680000005,3.4347831360000005
09:18:40.775935,3.5110322240000005,3.4598023680000005,3.433591744
09:18:50.780400,3.5110322240000005,3.4598023680000005,3.432400352
09:19:00.784469,3.5110322240000005,3.4609937600000005,3.43120896
09:19:10.788879,3.5110322240000005,3.4598023680000005,3.43120896
09:19:20.793200,3.5098408320000005,3.4609937600000005,3.4300175680000002
09:19:30.798005,3.50864944,3.4609937600000005,3.4288261760000003
09:19:40.802333,3.507458048,3.4609937600000005,3.4276347840000003
09:19:50.806617,3.507458048,3.4598023680000005,3.4276347840000003
09:20:00.811029,3.507458048,3.4609937600000005,3.4264433920000004
09:20:10.815353,3.506266656,3.4609937600000005,3.4264433920000004
09:20:20.819624,3.5050752640000002,3.4609937600000005,3.4252520000000004
09:20:30.824011,3.5050752640000002,3.4609937600000005,3.432400352
09:20:40.827792,3.5050752640000002,3.4609937600000005,3.432400352
09:20:50.832072,3.5038838720000003,3.4609937600000005,3.4347831360000005
09:21:00.836517,3.5026924800000003,3.4609937600000005,3.433591744
09:21:10.840696,3.5026924800000003,3.4609937600000005,3.4359745280000005
09:21:20.845124,3.5026924800000003,3.4609937600000005,3.4347831360000005
09:21:30.849311,3.5015010880000004,3.4598023680000005,3.4347831360000005
09:21:40.853619,3.5015010880000004,3.4609937600000005,3.4359745280000005
09:21:50.857691,3.5015010880000004,3.4598023680000005,3.4347831360000005
09:22:00.861973,3.4991183040000005,3.4609937600000005,3.4359745280000005
09:22:10.865437,3.4991183040000005,3.4598023680000005,3.4347831360000005
09:22:20.869466,3.4979269120000005,3.4598023680000005,3.4347831360000005
09:22:30.873523,3.4979269120000005,3.4609937600000005,3.4359745280000005
09:22:40.877832,3.49673552,3.4621851520000004,3.4347831360000005
09:22:50.882382,3.495544128,3.4598023680000005,3.4359745280000005
09:23:00.886893,3.495544128,3.4609937600000005,3.4359745280000005
09:23:10.891031,3.495544128,3.4609937600000005,3.4359745280000005
09:23:20.895174,3.494352736,3.4598023680000005,3.4371659200000004
09:23:30.899521,3.4931613440000002,3.4609937600000005,3.4371659200000004
09:23:40.903785,3.4931613440000002,3.4609937600000005,3.4359745280000005
09:23:50.908108,3.4931613440000002,3.4598023680000005,3.4359745280000005
09:24:00.912675,3.4919699520000003,3.4609937600000005,3.4371659200000004
09:24:10.916736,3.4919699520000003,3.4598023680000005,3.4371659200000004
09:24:20.919927,3.4907785600000003,3.4609937600000005,3.4371659200000004
09:24:30.924199,3.4907785600000003,3.4598023680000005,3.4371659200000004
09:24:40.928617,3.4883957760000004,3.4598023680000005,3.4371659200000004
09:24:50.933066,3.4872043840000004,3.4598023680000005,3.4371659200000004
09:25:00.937259,3.4883957760000004,3.4598023680000005,3.4383573120000004
09:25:10.941441,3.4872043840000004,3.4609937600000005,3.4371659200000004
09:25:20.945631,3.4860129920000005,3.4598023680000005,3.4371659200000004
09:25:30.949926,3.4860129920000005,3.4598023680000005,3.4371659200000004
09:25:40.954358,3.4848216000000005,3.4609937600000005,3.4383573120000004
09:25:50.958449,3.4848216000000005,3.4598023680000005,3.4371659200000004
09:26:00.962736,3.4848216000000005,3.4609937600000005,3.4383573120000004
09:26:10.967038,3.483630208,3.4598023680000005,3.4383573120000004
09:26:20.971339,3.483630208,3.4609937600000005,3.4383573120000004
09:26:30.975773,3.482438816,3.4609937600000005,3.4371659200000004
09:26:40.979325,3.481247424,3.4609937600000005,3.4383573120000004
09:26:50.983125,3.481247424,3.4609937600000005,3.4383573120000004
09:27:00.987441,3.4800560320000002,3.4598023680000005,3.4383573120000004
09:27:10.991613,3.4788646400000003,3.4598023680000005,3.4383573120000004
09:27:20.995801,3.4776732480000003,3.4598023680000005,3.4383573120000004
09:27:31.000002,3.4776732480000003,3.4598023680000005,3.4383573120000004
09:27:41.004207,3.4764818560000004,3.4609937600000005,3.4383573120000004
09:27:51.008474,3.4752904640000004,3.4598023680000005,3.4383573120000004
09:28:01.012908,3.4752904640000004,3.4598023680000005,3.4395487040000003
09:28:11.017105,3.4752904640000004,3.4609937600000005,3.4383573120000004
09:28:21.021402,3.4740990720000005,3.4598023680000005,3.4383573120000004
09:28:31.025706,3.4740990720000005,3.4598023680000005,3.4395487040000003
09:28:41.029377,3.4740990720000005,3.4609937600000005,3.4395487040000003
09:28:51.033559,3.4729076800000005,3.4609937600000005,3.4395487040000003
09:29:01.037862,3.471716288,3.4609937600000005,3.4395487040000003
09:29:11.042184,3.471716288,3.4598023680000005,3.4395487040000003
09:29:21.046474,3.470524896,3.4598023680000005,3.4395487040000003
09:29:31.050671,3.469333504,3.4598023680000005,3.4395487040000003
09:29:41.054977,3.469333504,3.4598023680000005,3.4395487040000003
09:29:51.059272,3.468142112,3.4609937600000005,3.4395487040000003
09:30:01.063589,3.468142112,3.4609937600000005,3.4395487040000003
09:30:11.067900,3.4669507200000003,3.4598023680000005,3.4407400960000003
09:30:21.072207,3.4729076800000005,3.4609937600000005,3.4395487040000003
09:30:31.076511,3.4752904640000004,3.4609937600000005,3.4395487040000003
09:30:41.080944,3.4752904640000004,3.4609937600000005,3.4407400960000003
09:30:51.085253,3.4752904640000004,3.4609937600000005,3.4407400960000003
09:31:01.089322,3.4764818560000004,3.4609937600000005,3.4407400960000003
09:31:11.093602,3.4764818560000004,3.4609937600000005,3.4407400960000003
09:31:21.097926,3.4764818560000004,3.4621851520000004,3.4419314880000003
09:31:31.102469,3.4776732480000003,3.4609937600000005,3.4407400960000003
09:31:41.106783,3.4764818560000004,3.4598023680000005,3.4407400960000003
09:31:51.111090,3.4776732480000003,3.4598023680000005,3.4407400960000003
09:32:01.115397,3.4776732480000003,3.4609937600000005,3.4407400960000003
09:32:11.119697,3.4776732480000003,3.4609937600000005,3.4407400960000003
09:32:21.124131,3.4776732480000003,3.4598023680000005,3.4419314880000003
09:32:31.128442,3.4776732480000003,3.4609937600000005,3.4419314880000003
09:32:41.132750,3.4776732480000003,3.4609937600000005,3.4407400960000003
09:32:51.137049,3.4788646400000003,3.4598023680000005,3.4419314880000003
09:33:01.141484,3.4776732480000003,3.4609937600000005,3.4419314880000003
09:33:11.145900,3.4776732480000003,3.4598023680000005,3.4419314880000003
09:33:21.150208,3.4776732480000003,3.4609937600000005,3.4407400960000003
09:33:31.154263,3.4776732480000003,3.4598023680000005,3.4419314880000003
09:33:41.158582,3.4776732480000003,3.4609937600000005,3.4419314880000003
09:33:51.162893,3.4776732480000003,3.4598023680000005,3.4419314880000003
09:34:01.166957,3.4788646400000003,3.4598023680000005,3.4407400960000003
09:34:11.171255,3.4788646400000003,3.4598023680000005,3.4419314880000003
09:34:21.174820,3.4788646400000003,3.4598023680000005,3.4419314880000003
09:34:31.178975,3.4788646400000003,3.4598023680000005,3.4419314880000003
09:34:41.183169,3.4788646400000003,3.4609937600000005,3.4419314880000003
09:34:51.187718,3.4788646400000003,3.4609937600000005,3.44312288
09:35:01.192031,3.4788646400000003,3.4598023680000005,3.44312288
09:35:11.196338,3.4800560320000002,3.4598023680000005,3.4419314880000003
